Dates,SPY US Equity,IEF US Equity
23/04/2015,181.8548,93.4781
24/04/2015,182.2767,93.8062
27/04/2015,181.5189,93.6594
28/04/2015,182.0959,93.2277
29/04/2015,181.3467,92.8823
30/04/2015,179.5295,92.8563
01/05/2015,181.4759,92.3489
04/05/2015,181.9926,92.1586
05/05/2015,179.9084,92.0029
06/05/2015,179.1678,91.5532
07/05/2015,179.8826,91.9424
08/05/2015,182.251,92.297
11/05/2015,181.3768,91.3889
12/05/2015,180.8386,91.4581
13/05/2015,180.873,91.337
14/05/2015,182.7591,91.6483
15/05/2015,182.9572,92.3056
18/05/2015,183.5256,91.6829
19/05/2015,183.4653,91.2765
20/05/2015,183.3361,91.4754
21/05/2015,183.87,92.0202
22/05/2015,183.4308,91.8127
25/05/2015,183.4308,91.8127
26/05/2015,181.4586,92.3835
27/05/2015,183.1811,92.3316
28/05/2015,182.9744,92.4181
29/05/2015,181.8376,92.47
01/06/2015,182.2079,92.062
02/06/2015,182.027,91.421
03/06/2015,182.5093,90.6414
04/06/2015,180.967,91.0832
05/06/2015,180.6577,90.4248
08/06/2015,179.5467,90.5548
09/06/2015,179.5209,90.2603
10/06/2015,181.6739,89.9138
11/06/2015,182.2596,90.6241
12/06/2015,180.8644,90.5721
15/06/2015,180.0893,90.7887
16/06/2015,181.0711,91.1351
17/06/2015,181.3639,91.1871
18/06/2015,183.25,91.1178
19/06/2015,182.4365,91.6029
22/06/2015,183.3712,90.832
23/06/2015,183.501,90.5548
24/06/2015,182.1683,90.8233
25/06/2015,181.6144,90.5981
26/06/2015,181.5798,90.165
29/06/2015,177.772,91.2131
30/06/2015,178.1441,90.9619
01/07/2015,179.572,90.4869
02/07/2015,179.4076,90.8079
03/07/2015,179.4076,90.8079
06/07/2015,178.897,91.4499
07/07/2015,180.0221,91.6928
08/07/2015,177.0018,92.0572
09/07/2015,177.322,91.4152
10/07/2015,179.5547,90.7818
13/07/2015,181.5365,90.5389
14/07/2015,182.324,90.8252
15/07/2015,182.2635,91.1722
16/07/2015,183.726,91.1375
17/07/2015,183.8818,91.1462
20/07/2015,183.977,90.964
21/07/2015,183.25,91.2156
22/07/2015,182.9212,91.3284
23/07/2015,181.8913,91.7015
24/07/2015,180.0047,91.7882
27/07/2015,178.9576,92.0919
28/07/2015,181.1557,91.8316
29/07/2015,182.4019,91.7015
30/07/2015,182.4452,91.8056
31/07/2015,182.1683,92.3435
03/08/2015,181.5538,92.6252
04/08/2015,181.199,92.1473
05/08/2015,181.7961,91.791
06/08/2015,180.3076,92.1125
07/08/2015,179.9615,92.4775
10/08/2015,182.2288,92.0952
11/08/2015,180.5846,92.7034
12/08/2015,180.8009,92.6686
13/08/2015,180.5759,92.4253
14/08/2015,181.2336,92.3298
17/08/2015,182.2462,92.4948
18/08/2015,181.7183,92.3471
19/08/2015,180.2817,92.9119
20/08/2015,176.5172,93.1639
21/08/2015,171.2036,93.5375
24/08/2015,163.9947,93.6939
25/08/2015,162.0649,93.1813
26/08/2015,168.2871,92.6078
27/08/2015,172.4497,92.5557
28/08/2015,172.4584,92.573
31/08/2015,171.0651,92.4166
01/09/2015,165.9592,92.8318
02/09/2015,169.1093,92.5795
03/09/2015,169.2304,92.8057
04/09/2015,166.6688,93.0929
07/09/2015,166.6688,93.0929
08/09/2015,170.8574,92.6839
09/09/2015,168.5727,92.7187
10/09/2015,169.49,92.5098
11/09/2015,170.2603,92.7535
14/09/2015,169.6285,92.8405
15/09/2015,171.7488,92.1095
16/09/2015,173.2373,92.0834
17/09/2015,172.8478,92.8493
18/09/2015,170.0236,93.2844
21/09/2015,170.9022,92.7535
22/09/2015,168.6839,93.2148
23/09/2015,168.4143,93.1103
24/09/2015,167.8053,93.2496
25/09/2015,167.7618,93.0059
28/09/2015,163.5515,93.5368
29/09/2015,163.6472,93.8588
30/09/2015,166.7005,93.8762
01/10/2015,167.1355,93.9496
02/10/2015,169.6321,94.4029
05/10/2015,172.6507,93.8799
06/10/2015,172.0592,94.0717
07/10/2015,173.4684,93.8363
08/10/2015,175.0343,93.5923
09/10/2015,175.1386,93.6446
12/10/2015,175.3039,93.9584
13/10/2015,174.1991,94.0455
14/10/2015,173.364,94.5598
15/10/2015,176.026,94.2373
16/10/2015,176.8263,94.1588
19/10/2015,176.9133,94.1152
20/10/2015,176.6697,93.7927
21/10/2015,175.591,94.1152
22/10/2015,178.5574,94.2111
23/10/2015,180.5147,93.6794
26/10/2015,180.071,93.9235
27/10/2015,179.7231,94.1588
28/10/2015,181.7674,93.6707
29/10/2015,181.663,93.0955
30/10/2015,180.88,93.2785
02/11/2015,183.02,93.0105
03/11/2015,183.5507,92.7661
04/11/2015,182.9939,92.6701
05/11/2015,182.8112,92.609
06/11/2015,182.7156,91.9805
09/11/2015,181.0105,91.8233
10/11/2015,181.4281,91.9979
11/11/2015,180.7148,91.9543
12/11/2015,178.192,92.0066
13/11/2015,176.1912,92.3558
16/11/2015,178.8706,92.478
17/11/2015,178.7401,92.4518
18/11/2015,181.576,92.4082
19/11/2015,181.4194,92.609
20/11/2015,182.0812,92.4868
23/11/2015,181.8717,92.609
24/11/2015,182.1153,92.6963
25/11/2015,182.0892,92.7486
26/11/2015,182.0892,92.7486
27/11/2015,182.298,92.8447
30/11/2015,181.5412,92.8796
01/12/2015,183.2723,93.3736
02/12/2015,181.4011,93.1113
03/12/2015,178.8619,92.1321
04/12/2015,182.3502,92.473
07/12/2015,181.2454,92.7703
08/12/2015,180.0267,92.8228
09/12/2015,178.627,92.9626
10/12/2015,179.088,92.7616
11/12/2015,175.6171,93.5047
14/12/2015,176.5051,92.814
15/12/2015,178.358,92.578
16/12/2015,180.967,92.3332
17/12/2015,178.2094,92.7178
18/12/2015,175.0349,93.0501
21/12/2015,176.4781,93.0938
22/12/2015,178.0795,92.8315
23/12/2015,180.2847,92.6186
24/12/2015,179.9872,92.7912
25/12/2015,179.9872,92.7912
28/12/2015,179.5759,92.8087
29/12/2015,181.4923,92.3183
30/12/2015,180.206,92.3534
31/12/2015,178.4033,92.4584
01/01/2016,178.4033,92.4584
04/01/2016,175.9086,92.8525
05/01/2016,176.2068,92.8262
06/01/2016,173.9841,93.3866
07/01/2016,169.81,93.588
08/01/2016,167.9487,93.8244
11/01/2016,168.1123,93.5267
12/01/2016,169.4694,93.947
13/01/2016,165.242,94.3148
14/01/2016,167.9548,94.1221
15/01/2016,164.3495,94.56
18/01/2016,164.3495,94.56
19/01/2016,164.5682,94.4374
20/01/2016,162.4593,94.9015
21/01/2016,163.3694,94.665
22/01/2016,166.7209,94.4549
25/01/2016,164.2007,94.7701
26/01/2016,166.4409,94.8402
27/01/2016,164.6295,94.9102
28/01/2016,165.4871,95.0328
29/01/2016,169.5219,95.5407
01/02/2016,169.4599,95.3207
02/02/2016,166.4059,95.996
03/02/2016,167.4035,95.8907
04/02/2016,167.666,96.1187
05/02/2016,164.472,96.2415
08/02/2016,162.258,96.9606
09/02/2016,162.2668,96.9781
10/02/2016,162.1267,97.2675
11/02/2016,160.0178,97.7147
12/02/2016,163.3169,96.9693
15/02/2016,163.3169,96.9693
16/02/2016,166.0734,96.68
17/02/2016,168.7861,96.4432
18/02/2016,168.0948,96.8904
19/02/2016,168.0161,96.8904
22/02/2016,170.4488,96.794
23/02/2016,168.2961,96.9869
24/02/2016,169.0662,96.9869
25/02/2016,171.1138,97.2763
26/02/2016,170.7193,96.8027
29/02/2016,169.3812,96.9606
01/03/2016,173.3628,96.203
02/03/2016,174.1416,96.0362
03/03/2016,174.8198,96.1503
04/03/2016,175.393,95.8254
07/03/2016,175.533,95.6322
08/03/2016,173.6166,96.1854
09/03/2016,174.4742,95.8078
10/03/2016,174.6142,95.4654
11/03/2016,177.432,95.1931
14/03/2016,177.2044,95.2634
15/03/2016,176.9157,95.2458
16/03/2016,177.9395,95.7464
17/03/2016,179.0684,95.8517
18/03/2016,179.7716,96.0186
21/03/2016,180.0267,95.7464
22/03/2016,179.93,95.5444
23/03/2016,178.7418,95.9835
24/03/2016,178.6633,95.8869
25/03/2016,178.6633,95.8869
28/03/2016,178.7689,96.0274
29/03/2016,180.4232,96.6772
30/03/2016,181.2142,96.5455
31/03/2016,180.7744,96.8968
01/04/2016,182.0058,96.869
04/04/2016,181.4165,96.9833
05/04/2016,179.6038,97.3703
06/04/2016,181.566,97.1592
07/04/2016,179.3934,97.6605
08/04/2016,179.8765,97.511
11/04/2016,179.4551,97.4934
12/04/2016,181.1262,97.1064
13/04/2016,182.9565,97.1768
14/04/2016,182.9646,96.9481
15/04/2016,182.7623,97.2383
18/04/2016,184.0458,97.1416
19/04/2016,184.627,96.9833
20/04/2016,184.8029,96.4908
21/04/2016,183.809,96.3325
22/04/2016,183.809,96.2269
25/04/2016,183.4923,96.1214
26/04/2016,183.7643,95.9191
27/04/2016,184.1432,96.4468
28/04/2016,182.4698,96.781
29/04/2016,181.4876,96.7458
02/05/2016,182.9294,96.465
03/05/2016,181.3366,97.0375
04/05/2016,180.3258,97.2137
05/05/2016,180.2906,97.4779
06/05/2016,180.9503,97.2489
09/05/2016,181.0991,97.4339
10/05/2016,183.3516,97.4162
11/05/2016,181.6364,97.566
12/05/2016,181.6892,97.3017
13/05/2016,180.1059,97.6717
16/05/2016,181.8827,97.3194
17/05/2016,180.1858,97.1872
18/05/2016,180.2378,96.4033
19/05/2016,179.6133,96.5002
20/05/2016,180.748,96.5619
23/05/2016,180.5017,96.6235
24/05/2016,182.8414,96.465
25/05/2016,184.0817,96.4209
26/05/2016,184.1344,96.7204
27/05/2016,184.9261,96.5354
30/05/2016,184.9261,96.5354
31/05/2016,184.5742,96.6499
01/06/2016,184.9524,96.6176
02/06/2016,185.5154,96.9176
03/06/2016,184.9612,97.8173
06/06/2016,185.9024,97.5615
07/06/2016,186.1927,97.7026
08/06/2016,186.7996,97.8173
09/06/2016,186.5445,97.9673
10/06/2016,184.7765,98.3113
13/06/2016,183.3509,98.5054
14/06/2016,182.991,98.4789
15/06/2016,182.7359,98.7788
16/06/2016,183.2812,98.8847
17/06/2016,182.5991,98.5495
20/06/2016,183.775,98.1261
21/06/2016,184.2967,97.9055
22/06/2016,183.9961,98.0996
23/06/2016,186.3922,97.6321
24/06/2016,179.6018,98.9817
27/06/2016,176.4806,99.8374
28/06/2016,179.6634,99.8197
29/06/2016,182.7229,99.4139
30/06/2016,185.2118,99.6365
01/07/2016,185.606,99.8972
04/07/2016,185.606,99.8972
05/07/2016,184.2702,100.4449
06/07/2016,185.3754,100.4626
07/07/2016,185.2569,100.3301
08/07/2016,188.0191,100.5244
11/07/2016,188.6822,99.9944
12/07/2016,190.0527,99.4025
13/07/2016,190.0261,99.6587
14/07/2016,191.0871,99.2435
15/07/2016,190.8307,98.8637
18/07/2016,191.3428,98.8372
19/07/2016,191.149,99.1022
20/07/2016,191.9404,98.899
21/07/2016,191.2154,99.1199
22/07/2016,192.0774,99.0404
25/07/2016,191.5558,98.9609
26/07/2016,191.6442,99.0227
27/07/2016,191.4408,99.4467
28/07/2016,191.6619,99.4997
29/07/2016,191.9713,99.8796
01/08/2016,191.8122,99.5331
02/08/2016,190.5825,99.2942
03/08/2016,191.1402,99.3473
04/08/2016,191.3433,99.5861
05/08/2016,192.9085,98.9669
08/08/2016,192.7936,98.9139
09/08/2016,192.9085,99.2677
10/08/2016,192.4311,99.5331
11/08/2016,193.3241,99.0554
12/08/2016,193.1561,99.4092
15/08/2016,193.7131,99.1173
16/08/2016,192.714,98.9492
17/08/2016,193.0765,99.1085
18/08/2016,193.5098,99.2854
19/08/2016,193.2268,98.9492
22/08/2016,193.218,99.1704
23/08/2016,193.607,99.1615
24/08/2016,192.6168,99.1262
25/08/2016,192.4841,98.9669
26/08/2016,192.1216,98.5866
29/08/2016,193.0684,98.9935
30/08/2016,192.7494,98.9846
31/08/2016,192.2012,98.8696
01/09/2016,192.21,99.0251
02/09/2016,193.0765,98.7682
05/09/2016,193.0765,98.7682
06/09/2016,193.6608,99.2288
07/09/2016,193.6424,99.2819
08/09/2016,193.2003,98.7948
09/09/2016,188.5761,98.3253
12/09/2016,191.2817,98.4139
13/09/2016,188.5319,98.0507
14/09/2016,188.4612,98.2721
15/09/2016,190.3444,98.2987
16/09/2016,189.6086,98.405
19/09/2016,189.6442,98.2367
20/09/2016,189.6531,98.3873
21/09/2016,191.7858,98.5467
22/09/2016,192.9944,98.839
23/09/2016,191.9369,98.8833
26/09/2016,190.3818,99.1668
27/09/2016,191.5637,99.3351
28/09/2016,192.5145,99.2908
29/09/2016,190.7728,99.3528
30/09/2016,192.2124,99.1048
03/10/2016,191.7503,98.8741
04/10/2016,190.7728,98.4217
05/10/2016,191.617,98.2
06/10/2016,191.7503,97.996
07/10/2016,191.0927,98.1379
10/10/2016,192.0879,97.8807
11/10/2016,189.662,97.854
12/10/2016,189.9108,97.854
13/10/2016,189.2887,98.0581
14/10/2016,189.3865,97.7565
17/10/2016,188.7289,97.9694
18/10/2016,189.9108,98.1645
19/10/2016,190.4173,98.2088
20/10/2016,190.0619,98.1201
21/10/2016,190.1507,98.2266
24/10/2016,190.9594,98.0935
25/10/2016,190.3196,98.0758
26/10/2016,189.9374,97.8629
27/10/2016,189.4309,97.5259
28/10/2016,188.8711,97.5436
31/10/2016,188.88,97.6234
01/11/2016,187.5115,97.6268
02/11/2016,186.3829,97.9199
03/11/2016,185.5298,97.8577
04/11/2016,185.3254,98.1597
07/11/2016,189.4131,97.7511
08/11/2016,190.2662,97.4047
09/11/2016,192.2827,95.9213
10/11/2016,192.7633,95.344
11/11/2016,192.319,95.1486
14/11/2016,192.4701,94.5978
15/11/2016,193.9719,94.5978
16/11/2016,193.6075,94.6867
17/11/2016,194.6028,94.2692
18/11/2016,194.1674,93.8517
21/11/2016,195.6336,93.9317
22/11/2016,196.0157,94.0205
23/11/2016,196.1224,93.683
24/11/2016,196.1224,93.683
25/11/2016,196.851,93.603
28/11/2016,195.9269,94.0294
29/11/2016,196.309,94.1271
30/11/2016,195.838,93.4964
01/12/2016,195.1182,93.1401
02/12/2016,195.216,93.5581
05/12/2016,196.389,93.5225
06/12/2016,197.011,93.5581
07/12/2016,199.5881,93.8695
08/12/2016,200.0768,93.5137
09/12/2016,201.2853,93.0333
12/12/2016,201.0543,93.0511
13/12/2016,202.3961,93.1045
14/12/2016,200.7255,92.3306
15/12/2016,201.5519,92.0727
16/12/2016,201.1576,92.1883
19/12/2016,201.5956,92.6153
20/12/2016,202.3733,92.4196
21/12/2016,201.8102,92.5708
22/12/2016,201.4616,92.5305
23/12/2016,201.7565,92.6195
26/12/2016,201.7565,92.6195
27/12/2016,202.2571,92.4859
28/12/2016,200.5856,92.8245
29/12/2016,200.5409,93.1096
30/12/2016,199.8079,93.3857
02/01/2017,199.8079,93.3857
03/01/2017,201.3364,93.3412
04/01/2017,202.5342,93.4481
05/01/2017,202.3733,94.0539
06/01/2017,203.0973,93.6263
09/01/2017,202.4269,93.9826
10/01/2017,202.4269,93.9381
11/01/2017,202.999,94.045
12/01/2017,202.4895,94.0985
13/01/2017,202.9543,93.8936
16/01/2017,202.9543,93.8936
17/01/2017,202.2392,94.3657
18/01/2017,202.6862,93.6976
19/01/2017,201.9353,93.3412
20/01/2017,202.6772,93.3857
23/01/2017,202.1498,93.8757
24/01/2017,203.446,93.5194
25/01/2017,205.2069,93.0561
26/01/2017,204.9924,93.1808
27/01/2017,204.6706,93.2966
30/01/2017,203.4013,93.2699
31/01/2017,203.3834,93.5906
01/02/2017,203.4638,93.4115
02/02/2017,203.5979,93.4472
03/02/2017,205.0013,93.5186
06/02/2017,204.6348,93.9647
07/02/2017,204.6437,94.1343
08/02/2017,204.9119,94.5179
09/02/2017,206.1276,93.9558
10/02/2017,206.941,93.8934
13/02/2017,208.0673,93.7506
14/02/2017,208.8986,93.4115
15/02/2017,209.9891,93.2331
16/02/2017,209.8103,93.6078
17/02/2017,210.1411,93.8577
20/02/2017,210.1411,93.8577
21/02/2017,211.3925,93.813
22/02/2017,211.2048,93.9647
23/02/2017,211.3478,94.2146
24/02/2017,211.616,94.6518
27/02/2017,211.9467,94.3127
28/02/2017,211.3746,94.2681
01/03/2017,214.3334,93.6112
02/03/2017,212.9836,93.3432
03/03/2017,213.1177,93.4326
06/03/2017,212.483,93.4147
07/03/2017,211.8484,93.2807
08/03/2017,211.4551,92.9679
09/03/2017,211.7232,92.7088
10/03/2017,212.4652,92.9054
13/03/2017,212.5724,92.6731
14/03/2017,211.759,92.7714
15/03/2017,213.5914,93.5844
16/03/2017,213.1713,93.3253
17/03/2017,212.797,93.5755
20/03/2017,212.5636,93.8058
21/03/2017,209.8344,94.1116
22/03/2017,210.3282,94.2903
23/03/2017,210.1037,94.192
24/03/2017,209.9511,94.2456
27/03/2017,209.7357,94.4779
28/03/2017,211.2619,94.1563
29/03/2017,211.4594,94.4243
30/03/2017,212.1327,94.1563
31/03/2017,211.6389,94.3439
03/04/2017,211.2708,94.8081
04/04/2017,211.4055,94.6738
05/04/2017,210.7771,94.8528
06/04/2017,211.3696,94.7902
07/04/2017,211.1541,94.5038
10/04/2017,211.2798,94.6738
11/04/2017,211.0284,95.1123
12/04/2017,210.1037,95.4076
13/04/2017,208.7391,95.694
14/04/2017,208.7391,95.694
17/04/2017,210.5885,95.5418
18/04/2017,209.9601,96.0877
19/04/2017,209.5741,95.8371
20/04/2017,211.2798,95.6224
21/04/2017,210.6065,95.6671
24/04/2017,212.9227,95.4702
25/04/2017,214.1616,94.9781
26/04/2017,214.027,95.2286
27/04/2017,214.2065,95.2913
28/04/2017,213.7397,95.3897
01/05/2017,214.2783,95.1839
02/05/2017,214.3591,95.381
03/05/2017,214.0988,95.1839
04/05/2017,214.3502,94.9688
05/05/2017,215.1941,94.9867
08/05/2017,215.1582,94.7537
09/05/2017,214.9606,94.6462
10/05/2017,215.3467,94.6103
11/05/2017,214.9068,94.682
12/05/2017,214.5477,95.166
15/05/2017,215.7327,95.1032
16/05/2017,215.5352,95.2287
17/05/2017,211.7107,95.9904
18/05/2017,212.5636,95.9636
19/05/2017,213.9462,95.9367
22/05/2017,215.0325,95.8291
23/05/2017,215.5083,95.5782
24/05/2017,216.011,95.7754
25/05/2017,217.0435,95.8291
26/05/2017,216.9986,95.8919
29/05/2017,216.9986,95.8919
30/05/2017,216.81,96.1338
31/05/2017,216.7562,96.1786
01/06/2017,218.4799,96.1281
02/06/2017,219.2071,96.5499
05/06/2017,219.0455,96.3884
06/06/2017,218.3452,96.6935
07/06/2017,218.7492,96.514
08/06/2017,218.8569,96.3614
09/06/2017,218.5248,96.2717
12/06/2017,218.4799,96.2537
13/06/2017,219.5482,96.2896
14/06/2017,219.2699,96.7923
15/06/2017,218.848,96.6217
16/06/2017,218.8958,96.6756
19/06/2017,220.7181,96.4063
20/06/2017,219.2296,96.6487
21/06/2017,219.1755,96.6397
22/06/2017,219.0762,96.7294
23/06/2017,219.3378,96.7564
26/06/2017,219.4822,96.8372
27/06/2017,217.714,96.3614
28/06/2017,219.6626,96.2717
29/06/2017,217.732,95.9127
30/06/2017,218.138,95.6883
03/07/2017,218.5079,95.3371
04/07/2017,218.5079,95.3371
05/07/2017,219.0131,95.409
06/07/2017,217.0103,95.2292
07/07/2017,218.4177,95.0764
10/07/2017,218.6522,95.2022
11/07/2017,218.4898,95.3281
12/07/2017,220.1317,95.6067
13/07/2017,220.5016,95.5078
14/07/2017,221.53,95.6427
17/07/2017,221.503,95.7595
18/07/2017,221.6203,96.1101
19/07/2017,222.8201,96.1101
20/07/2017,222.9193,96.1371
21/07/2017,222.7209,96.3079
24/07/2017,222.6667,96.2449
25/07/2017,223.208,95.7056
26/07/2017,223.2171,96.0112
27/07/2017,223.0096,95.8584
28/07/2017,222.7479,96.0202
31/07/2017,222.6216,96.0472
01/08/2017,223.1178,96.286
02/08/2017,223.2261,96.196
03/08/2017,222.793,96.5291
04/08/2017,223.199,96.268
07/08/2017,223.614,96.322
08/08/2017,223.0637,96.241
09/08/2017,223.0547,96.3581
10/08/2017,219.9062,96.7182
11/08/2017,220.231,96.8262
14/08/2017,222.4141,96.5921
15/08/2017,222.3871,96.304
16/08/2017,222.775,96.4841
17/08/2017,219.3018,96.8262
18/08/2017,218.9589,96.8442
21/08/2017,219.1303,96.9072
22/08/2017,221.4218,96.7182
23/08/2017,220.6279,97.0513
24/08/2017,220.1137,96.8982
25/08/2017,220.6279,97.0603
28/08/2017,220.6369,97.1503
29/08/2017,220.8895,97.3754
30/08/2017,221.936,97.2944
31/08/2017,223.2712,97.4474
01/09/2017,223.5869,97.1611
04/09/2017,223.5869,97.1611
05/09/2017,221.9811,97.8373
06/09/2017,222.7389,97.6029
07/09/2017,222.7119,98.0267
08/09/2017,222.4502,97.9546
11/09/2017,224.8229,97.3955
12/09/2017,225.5807,97.1611
13/09/2017,225.6889,96.9627
14/09/2017,225.6168,96.9808
15/09/2017,225.92,97.098
18/09/2017,226.4005,96.7193
19/09/2017,226.6271,96.6111
20/09/2017,226.7087,96.4218
21/09/2017,226.1013,96.2955
22/09/2017,226.1466,96.4668
25/09/2017,225.6842,96.7554
26/09/2017,225.8202,96.6742
27/09/2017,226.6997,96.1783
28/09/2017,226.9716,96.1603
29/09/2017,227.7695,96.0431
02/10/2017,228.7577,95.9336
03/10/2017,229.2472,96.0691
04/10/2017,229.5192,96.042
05/10/2017,230.8792,95.9427
06/10/2017,230.6162,95.8253
09/10/2017,230.2355,95.9336
10/10/2017,230.8429,95.9698
11/10/2017,231.2055,96.0781
12/10/2017,230.861,96.1684
13/10/2017,231.1421,96.4935
16/10/2017,231.4503,96.331
17/10/2017,231.6135,96.2948
18/10/2017,231.8402,96.051
19/10/2017,231.9036,96.1504
20/10/2017,233.1004,95.753
23/10/2017,232.1938,95.8433
24/10/2017,232.6017,95.5544
25/10/2017,231.4503,95.4009
26/10/2017,231.7495,95.2745
27/10/2017,233.6443,95.5815
30/10/2017,232.774,95.9246
31/10/2017,233.1366,95.8614
01/11/2017,233.4449,95.9196
02/11/2017,233.5355,96.0462
03/11/2017,234.3152,96.2
06/11/2017,234.6779,96.3175
07/11/2017,234.5147,96.3537
08/11/2017,234.9136,96.2361
09/11/2017,234.0614,96.2
10/11/2017,233.9889,95.7116
13/11/2017,234.2064,95.6664
14/11/2017,233.6625,95.802
15/11/2017,232.4929,96.1457
16/11/2017,234.4694,95.9015
17/11/2017,233.7803,96.0281
20/11/2017,234.1792,95.8744
21/11/2017,235.7114,95.8925
22/11/2017,235.5029,96.2
23/11/2017,235.5029,96.2
24/11/2017,236.0469,96.1186
27/11/2017,235.929,96.1819
28/11/2017,238.3225,96.2
29/11/2017,238.1774,95.8925
30/11/2017,240.2626,95.594
01/12/2017,239.764,95.947
04/12/2017,239.4739,95.9017
05/12/2017,238.6126,95.9742
06/12/2017,238.6579,96.1734
07/12/2017,239.4104,96.0013
08/12/2017,240.716,95.9289
11/12/2017,241.4413,95.8655
12/12/2017,241.8674,95.784
13/12/2017,241.8402,96.1734
14/12/2017,240.852,96.1372
15/12/2017,242.858,96.1191
18/12/2017,244.398,95.9017
19/12/2017,243.4594,95.4669
20/12/2017,243.3318,95.1862
21/12/2017,243.833,95.2534
22/12/2017,243.7692,95.2897
25/12/2017,243.7692,95.2897
26/12/2017,243.4776,95.326
27/12/2017,243.5961,95.7342
28/12/2017,244.0973,95.6163
29/12/2017,243.1769,95.7705
01/01/2018,243.1769,95.7705
02/01/2018,244.9174,95.453
03/01/2018,246.4666,95.5528
04/01/2018,247.5054,95.5074
05/01/2018,249.1548,95.3895
08/01/2018,249.6104,95.3441
09/01/2018,250.1754,94.8906
10/01/2018,249.7926,94.8633
11/01/2018,251.6151,94.9268
12/01/2018,253.2554,94.8633
15/01/2018,253.2554,94.8633
16/01/2018,252.3897,94.9087
17/01/2018,254.7954,94.7
18/01/2018,254.3671,94.4007
19/01/2018,255.5244,94.1557
22/01/2018,257.6021,94.1195
23/01/2018,258.1488,94.3916
24/01/2018,258.0486,94.2102
25/01/2018,258.1579,94.4188
26/01/2018,261.1468,94.1376
29/01/2018,259.4155,93.9017
30/01/2018,256.7546,93.684
31/01/2018,256.8822,93.7112
01/02/2018,256.5906,93.2276
02/02/2018,251.0046,92.8823
05/02/2018,240.507,93.6456
06/02/2018,245.2455,93.2367
07/02/2018,243.915,92.9641
08/02/2018,234.7661,93.0459
09/02/2018,238.2926,92.8823
12/02/2018,241.7918,92.8551
13/02/2018,242.3933,93.0095
14/02/2018,245.6647,92.4462
15/02/2018,248.7994,92.4734
16/02/2018,248.8723,92.6915
19/02/2018,248.8723,92.6915
20/02/2018,247.314,92.5916
21/02/2018,246.0838,92.319
22/02/2018,246.4028,92.4462
23/02/2018,250.3303,92.8005
26/02/2018,253.2372,92.9096
27/02/2018,250.0751,92.6188
28/02/2018,247.5418,92.8369
01/03/2018,243.9424,93.2367
02/03/2018,245.1999,92.8908
05/03/2018,248.0339,92.7725
06/03/2018,248.6627,92.7634
07/03/2018,248.5715,92.7634
08/03/2018,249.7744,92.9545
09/03/2018,254.1211,92.7543
12/03/2018,253.8021,92.9727
13/03/2018,252.1619,93.1275
14/03/2018,250.8679,93.3095
15/03/2018,250.5945,93.2731
16/03/2018,250.866,93.1639
19/03/2018,247.4717,93.0729
20/03/2018,247.8926,92.8908
21/03/2018,247.4168,92.9545
22/03/2018,241.2321,93.3368
23/03/2018,236.0903,93.4642
26/03/2018,242.5495,93.2094
27/03/2018,238.4233,93.7372
28/03/2018,237.7188,93.719
29/03/2018,240.7563,93.9101
30/03/2018,240.7563,93.9101
02/04/2018,235.5597,94.0058
03/04/2018,238.5789,93.705
04/04/2018,241.1314,93.6503
05/04/2018,243.0344,93.4133
06/04/2018,237.6182,93.8235
09/04/2018,238.7893,93.8418
10/04/2018,242.5861,93.6777
11/04/2018,241.3144,93.7688
12/04/2018,243.2997,93.4315
13/04/2018,242.5861,93.5136
16/04/2018,244.5806,93.468
17/04/2018,247.1972,93.5227
18/04/2018,247.3802,93.158
19/04/2018,246.0079,92.9028
20/04/2018,243.9219,92.5928
23/04/2018,243.8853,92.5017
24/04/2018,240.6008,92.3923
25/04/2018,241.1955,92.1917
26/04/2018,243.6474,92.4561
27/04/2018,243.8761,92.6111
30/04/2018,242.0006,92.7114
01/05/2018,242.4306,92.5663
02/05/2018,240.8021,92.5846
03/05/2018,240.2714,92.822
04/05/2018,243.3821,92.8312
07/05/2018,244.2055,92.7855
08/05/2018,244.2055,92.6302
09/05/2018,246.5659,92.4202
10/05/2018,248.8715,92.612
11/05/2018,249.6309,92.6211
14/05/2018,249.7498,92.4202
15/05/2018,248.0298,91.9087
16/05/2018,249.0728,91.7169
17/05/2018,248.8623,91.6621
18/05/2018,248.2402,92.0183
21/05/2018,250.1066,92.0822
22/05/2018,249.4113,92.0457
23/05/2018,250.0975,92.4658
24/05/2018,249.5851,92.7033
25/05/2018,248.9904,93.0686
28/05/2018,248.9904,93.0686
29/05/2018,246.1268,94.0733
30/05/2018,249.4113,93.6714
31/05/2018,247.8834,93.6258
01/06/2018,250.317,93.2801
04/06/2018,251.5064,92.9506
05/06/2018,251.6894,93.1886
06/06/2018,253.7937,92.8134
07/06/2018,253.7662,93.2069
08/06/2018,254.5164,93.0788
11/06/2018,254.855,92.9872
12/06/2018,255.1843,92.9323
13/06/2018,254.3701,92.8225
14/06/2018,255.0105,93.1154
15/06/2018,254.6848,93.1886
18/06/2018,254.161,93.2343
19/06/2018,253.1868,93.4768
20/06/2018,253.6188,93.1794
21/06/2018,252.0289,93.4265
22/06/2018,252.4884,93.4448
25/06/2018,249.0513,93.5729
26/06/2018,249.6027,93.6187
27/06/2018,247.5349,93.9756
28/06/2018,248.9502,93.8841
29/06/2018,249.3086,93.8109
02/07/2018,249.8417,93.7464
