DATE,ES1 A:00_0_R Index,NQ1 A:00_0_R Index,VG1 A:00_0_R Index,FV1 A:00_0_R Comdty,TY1 A:00_0_R Comdty,RX1 A:00_0_R Comdty,OE1 A:00_0_R Comdty,C 1 A:00_0_R Comdty,CL1 A:00_0_R Comdty,GC1 A:00_0_R Comdty
1991-06-17,,,,54.640625,42.8125,49.19,,2058.6875,33.76,901.29
1991-06-18,,,,54.6015625,42.75,49.29,,2054.375,34.08,901.53
1991-06-19,,,,54.625,42.75,49.27,,2084.625,33.84,902.02
1991-06-20,,,,54.7421875,42.859375,49.27,,2065.1875,34.11,900.31
1991-06-21,,,,54.65625,42.78125,49.29,,2028.4375,34.22,894.72
1991-06-24,,,,54.609375,42.765625,49.2,,2050.0625,33.79,887.67
1991-06-25,,,,54.6171875,42.765625,49.15,,2052.1875,33.91,891.32
1991-06-26,,,,54.640625,42.765625,49.11,,2050.0625,33.96,894.24
1991-06-27,,,,54.6796875,42.84375,48.94,,2002.5,34.64,894.24
1991-06-28,,,,54.828125,43.0625,48.71,,1927.25,34.77,899.34
1991-07-01,,,,54.7578125,43.015625,48.65,,1972.4375,35.11,899.1
1991-07-02,,,,54.7265625,43.0,48.6,,1970.25,35.21,897.88
1991-07-03,,,,54.7734375,43.0625,48.66,,1972.4375,34.96,903.23
1991-07-04,,,,,,48.58,,,,
1991-07-05,,,,54.59375,42.78125,48.47,,1938.0,35.33,
1991-07-08,,,,54.640625,42.828125,48.49,,1888.5,35.92,904.45
1991-07-09,,,,54.6171875,42.765625,48.5,,1897.125,36.01,900.8
1991-07-10,,,,54.671875,42.828125,48.62,,1918.625,36.24,902.26
1991-07-11,,,,54.796875,42.984375,48.54,,1903.5625,36.01,896.67
1991-07-12,,,,54.9140625,43.140625,48.66,,1929.375,36.74,898.37
1991-07-15,,,,54.8828125,43.125,48.58,,1961.625,36.31,899.58
1991-07-16,,,,54.875,43.09375,48.41,,2047.6875,36.62,898.86
1991-07-17,,,,54.8203125,43.015625,48.45,,2054.125,37.45,900.56
1991-07-18,,,,54.7890625,43.0,48.35,,1996.0625,37.11,901.53
1991-07-19,,,,54.90625,43.078125,48.23,,1970.25,37.48,902.26
1991-07-22,,,,54.890625,43.09375,48.27,,2036.9375,36.74,894.72
1991-07-23,,,,54.8359375,43.0,48.11,,2123.0,35.81,895.7
1991-07-24,,,,55.0078125,43.265625,48.16,,2105.75,36.15,886.46
1991-07-25,,,,55.109375,43.390625,48.07,,2114.375,36.05,886.46
1991-07-26,,,,55.1171875,43.390625,48.03,,2146.625,36.08,890.35
1991-07-29,,,,55.1328125,43.34375,48.06,,2203.3125,35.86,883.3
1991-07-30,,,,55.1640625,43.359375,48.07,,2169.75,35.98,880.63
1991-07-31,,,,55.2578125,43.484375,48.21,,2211.75,36.42,883.79
1991-08-01,,,,55.203125,43.390625,48.22,,2253.75,35.73,882.81
1991-08-02,,,,55.578125,43.84375,48.41,,2255.875,35.81,864.34
1991-08-05,,,,55.6015625,43.875,48.38,,2171.8125,36.06,865.3
1991-08-06,,,,55.796875,44.109375,48.46,,2161.3125,35.9,866.27
1991-08-07,,,,55.828125,44.109375,48.49,,2119.3125,35.88,865.79
1991-08-08,,,,55.7890625,43.96875,48.48,,2131.9375,36.25,866.99
1991-08-09,,,,55.8203125,43.96875,48.41,,2142.4375,36.32,869.64
1991-08-12,,,,55.8828125,44.046875,48.42,,2167.625,36.43,867.47
1991-08-13,,,,55.9765625,44.15625,48.63,,2157.125,36.25,864.34
1991-08-14,,,,56.2265625,44.453125,48.73,,2079.4375,35.73,867.71
1991-08-15,,,,56.2109375,44.359375,48.88,,2102.5,36.01,865.54
1991-08-16,,,,56.296875,44.40625,48.79,,2100.4375,35.78,867.47
1991-08-19,,,,56.328125,44.40625,48.2,,2016.375,37.74,869.16
1991-08-20,,,,56.5,44.484375,48.32,,1989.125,37.41,862.41
1991-08-21,,,,56.421875,44.484375,48.61,,2073.125,35.99,864.34
1991-08-22,,,,56.4921875,44.5625,48.7,,2138.25,36.27,857.84
1991-08-23,,,,56.2109375,44.28125,48.66,,2138.25,36.42,855.67
1991-08-26,,,,56.078125,44.15625,48.65,,2171.8125,36.69,859.76
1991-08-27,,,,56.1484375,44.25,48.69,,2146.625,36.71,857.84
1991-08-28,,,,56.359375,44.5,48.85,,2138.25,36.31,856.39
1991-08-29,,,,56.53125,44.703125,48.95,,2121.4375,36.69,848.69
1991-08-30,,,,56.3125,44.484375,48.78,,2140.3125,37.17,841.94
1991-09-02,,,,,,49.08,,,,
1991-09-03,,,,56.3515625,44.515625,49.06,,2136.125,37.14,842.18
1991-09-04,,,,56.359375,44.484375,,,2136.125,36.42,842.42
1991-09-05,,,,56.3359375,44.4375,,,2123.5,36.22,838.57
1991-09-06,,,,56.5546875,44.65625,49.06,,2108.8125,36.02,843.39
1991-09-09,,,,56.6328125,44.78125,49.16,,2102.5,35.62,847.96
1991-09-10,,,,56.6328125,44.75,49.02,,2098.3125,35.75,845.07
1991-09-11,,,,56.625,44.734375,49.02,,2119.3125,36.14,834.0
1991-09-12,,,,56.7890625,44.953125,49.09,,2144.5625,35.95,831.11
1991-09-13,,,,56.8125,44.96875,49.09,,2134.0,36.2,831.35
1991-09-16,,,,56.8671875,45.078125,49.11,,2146.625,36.44,831.35
1991-09-17,,,,56.8828125,45.109375,49.12,,2142.4375,36.1,836.36
1991-09-18,,,,56.875,45.109375,49.1,,2159.25,36.47,840.89
1991-09-19,,,,56.859375,45.109375,49.02,,2129.8125,36.34,840.18
1991-09-20,,,,56.9140625,45.21875,49.0,,2100.4375,36.69,840.42
1991-09-23,,,,56.953125,45.25,48.95,,2089.9375,37.16,845.67
1991-09-24,,,,56.9609375,45.234375,49.04,,2087.8125,37.36,852.59
1991-09-25,,,,56.953125,45.203125,49.06,,2077.3125,37.4,850.44
1991-09-26,,,,57.03125,45.265625,49.05,,2062.625,37.4,845.19
1991-09-27,,,,57.1953125,45.5,49.1,,2068.9375,37.58,841.13
1991-09-30,,,,57.296875,45.59375,49.18,,2094.125,37.43,852.83
1991-10-01,,,,57.34375,45.609375,49.36,,2140.3125,37.41,852.83
1991-10-02,,,,57.296875,45.5625,49.38,,2131.9375,37.6,855.93
1991-10-03,,,,57.359375,45.5625,,,2110.9375,38.17,860.71
1991-10-04,,,,57.546875,45.8125,49.56,,2131.9375,38.07,863.33
1991-10-07,,,,57.5703125,45.8125,49.54,61.178,2119.3125,38.69,864.05
1991-10-08,,,,57.546875,45.734375,49.43,61.097,2096.25,38.71,859.75
1991-10-09,,,,57.4140625,45.46875,49.5,61.178,2089.9375,39.0,864.29
1991-10-10,,,,57.3046875,45.25,49.58,61.184,2098.3125,38.69,862.38
1991-10-11,,,,57.578125,45.640625,49.67,61.231,2092.0,38.88,865.0
1991-10-14,,,,57.578125,45.609375,49.62,61.198,2085.75,39.5,862.38
1991-10-15,,,,57.6171875,45.703125,49.58,61.157,2068.9375,40.17,859.51
1991-10-16,,,,57.640625,45.703125,49.59,61.151,2066.8125,39.85,860.47
1991-10-17,,,,57.4296875,45.375,49.61,61.144,2083.625,40.29,864.76
1991-10-18,,,,57.4765625,45.515625,49.64,61.164,2110.9375,40.65,869.78
1991-10-21,,,,57.3515625,45.234375,49.41,61.07,2104.625,40.48,873.36
1991-10-22,,,,57.296875,45.09375,49.31,61.01,2136.125,39.53,873.59
1991-10-23,,,,57.296875,45.0625,49.27,60.963,2123.5,38.88,869.54
1991-10-24,,,,57.453125,45.234375,49.32,61.01,2129.8125,39.27,868.82
1991-10-25,,,,57.34375,45.109375,49.21,60.902,2104.625,38.65,865.72
1991-10-28,,,,57.46875,45.25,49.08,60.802,2104.625,38.8,861.18
1991-10-29,,,,57.7265625,45.65625,49.27,60.916,2127.75,38.63,861.9
1991-10-30,,,,57.7734375,45.71875,49.23,60.875,2110.9375,38.63,860.47
1991-10-31,,,,57.8359375,45.75,49.17,60.835,2108.8125,39.07,858.08
1991-11-01,,,,57.84375,45.734375,49.19,60.822,2134.0,39.82,851.87
1991-11-04,,,,57.8359375,45.6875,49.09,60.735,2115.125,39.79,854.74
1991-11-05,,,,57.7109375,45.5,49.13,60.735,2094.125,39.75,848.29
1991-11-06,,,,57.8359375,45.5625,49.25,60.802,2071.0,39.12,849.25
1991-11-07,,,,58.0234375,45.875,49.34,60.889,2058.4375,38.78,846.62
1991-11-08,,,,57.9921875,45.890625,49.56,61.07,2058.4375,38.47,847.82
1991-11-11,,,,57.9921875,45.953125,49.49,61.01,2041.625,37.75,850.2
1991-11-12,,,,58.015625,46.046875,49.52,61.05,2043.6875,37.61,851.4
1991-11-13,,,,57.921875,45.84375,49.54,61.063,2066.8125,37.36,852.83
1991-11-14,,,,58.0546875,46.046875,49.61,61.104,2052.125,37.65,849.01
1991-11-15,,,,58.1171875,46.078125,49.57,61.063,2014.3125,38.1,859.51
1991-11-18,,,,58.1875,46.078125,49.49,61.023,2035.3125,37.45,862.85
1991-11-19,,,,58.2109375,46.015625,49.57,61.037,2014.3125,36.78,869.78
1991-11-20,,,,58.1796875,45.96875,,,2031.125,37.14,870.49
1991-11-21,,,,58.21875,45.890625,49.53,61.016,2026.9375,36.79,879.8
1991-11-22,,,,58.15625,45.765625,49.38,60.943,2020.625,35.83,882.19
1991-11-25,,,,58.09375,45.703125,49.31,60.829,2012.1875,36.18,879.08
1991-11-26,,,,58.21875,45.84375,49.39,60.875,2008.0,35.51,874.31
1991-11-27,,,,58.2421875,45.859375,49.22,60.768,2003.8125,36.06,878.13
1991-11-28,,,,,,49.3,60.788,,,
1991-11-29,,,,58.359375,45.96875,49.21,60.768,2005.875,36.28,878.13
1991-12-02,,,,58.5234375,46.171875,49.15,60.714,2026.1875,35.61,875.98
1991-12-03,,,,58.6796875,46.359375,49.3,60.795,2009.9375,34.64,867.63
1991-12-04,,,,58.9765625,46.734375,49.22,60.801,2016.0625,35.07,871.45
1991-12-05,,,,58.90625,46.59375,49.4,60.982,2009.9375,34.44,876.94
1991-12-06,,,,58.859375,46.40625,49.46,60.968,1997.8125,33.85,881.71
1991-12-09,,,,59.1015625,46.5625,49.4,60.968,2005.875,32.8,881.47
1991-12-10,,,,59.0703125,46.5625,49.38,60.968,1999.8125,32.79,880.52
1991-12-11,,,,59.0546875,46.546875,49.34,60.975,2001.875,32.96,875.03
1991-12-12,,,,59.109375,46.609375,49.48,61.175,2007.9375,33.72,854.5
1991-12-13,,,,58.984375,46.46875,49.41,61.115,2048.4375,33.87,857.84
1991-12-16,,,,59.0546875,46.546875,49.54,61.169,2054.5625,33.38,856.89
1991-12-17,,,,59.0859375,46.640625,49.7,61.289,2052.5,32.85,852.83
1991-12-18,,,,59.0078125,46.625,49.7,61.249,2074.8125,32.75,856.89
1991-12-19,,,,59.2109375,46.921875,49.84,61.282,2052.5,32.31,852.59
1991-12-20,,,,59.5,47.296875,49.84,61.189,2056.5625,31.3,855.93
1991-12-23,,,,59.546875,47.515625,49.82,61.135,2064.6875,31.74,857.6
1991-12-24,,,,59.546875,47.546875,,,2058.5625,32.06,856.89
1991-12-26,,,,59.5859375,47.65625,,,2066.6875,31.27,845.49
1991-12-27,,,,59.6015625,47.71875,49.94,61.229,2060.625,31.7,843.35
1991-12-30,,,,59.703125,47.9375,50.16,61.363,2040.375,31.52,840.74
1991-12-31,,,,59.765625,48.078125,,,2038.3125,32.31,843.82
1992-01-02,,,,59.6484375,47.78125,50.02,61.383,2030.1875,32.94,839.07
1992-01-03,,,,59.46875,47.625,49.98,61.396,2016.0625,32.5,835.03
1992-01-06,,,,59.5390625,47.71875,50.14,61.303,2024.125,32.47,832.18
1992-01-07,,,,59.7421875,47.90625,50.18,61.296,2026.1875,31.59,832.66
1992-01-08,,,,59.7265625,47.796875,50.11,61.276,2050.5,30.2,835.03
1992-01-09,,,,59.578125,47.703125,50.41,61.529,2048.4375,30.18,849.29
1992-01-10,,,,59.3828125,47.46875,50.34,61.462,2048.4375,30.81,847.86
1992-01-13,,,,59.1328125,47.234375,50.29,61.376,2076.8125,31.76,842.16
1992-01-14,,,,58.8515625,46.875,50.41,61.502,2101.125,31.21,843.82
1992-01-15,,,,58.8046875,46.859375,50.49,61.589,2121.375,31.86,842.64
1992-01-16,,,,58.65625,46.5625,50.36,61.529,2099.125,31.96,848.1
1992-01-17,,,,58.8125,46.734375,50.41,61.575,2103.1875,32.38,842.16
1992-01-20,,,,58.9609375,46.921875,50.46,61.589,2117.3125,31.92,850.95
1992-01-21,,,,59.1484375,47.09375,50.6,61.782,2103.1875,31.21,851.43
1992-01-22,,,,59.1484375,46.953125,50.45,61.715,2113.3125,31.58,851.19
1992-01-23,,,,58.9765625,46.59375,50.48,61.762,2115.3125,31.21,843.11
1992-01-24,,,,58.8515625,46.515625,50.4,61.655,2137.625,31.68,842.64
1992-01-27,,,,58.84375,46.546875,50.33,61.562,2123.4375,32.28,843.35
1992-01-28,,,,59.078125,46.859375,50.48,61.722,2141.6875,31.97,845.49
1992-01-29,,,,58.796875,46.46875,50.49,61.689,2133.5625,31.5,845.96
1992-01-30,,,,58.6953125,46.328125,50.36,61.635,2135.5625,31.58,839.55
1992-01-31,,,,58.75,46.390625,50.36,61.635,2141.6875,31.52,848.1
1992-02-03,,,,58.6171875,46.234375,50.26,61.642,2170.0,31.62,846.92
1992-02-04,,,,58.7578125,46.5,50.28,61.489,2174.0625,32.13,845.74
1992-02-05,,,,58.8828125,46.75,50.28,61.489,2163.9375,32.52,844.32
1992-02-06,,,,58.9140625,46.75,50.37,61.562,2151.8125,32.52,844.56
1992-02-07,,,,58.921875,46.78125,50.44,61.642,2145.6875,33.13,842.43
1992-02-10,,,,58.9375,46.765625,50.4,61.609,2192.3125,32.98,844.56
1992-02-11,,,,58.890625,46.6875,50.47,61.609,2121.375,32.15,845.5
1992-02-12,,,,58.796875,46.53125,50.44,61.582,2141.6875,32.13,849.75
1992-02-13,,,,58.4765625,46.171875,50.43,61.582,2131.5,32.82,844.32
1992-02-14,,,,58.40625,46.1875,50.25,61.476,2127.5,32.45,839.12
1992-02-17,,,,,,50.29,61.476,,,
1992-02-18,,,,58.3359375,46.0,50.28,61.476,2137.625,30.21,838.18
1992-02-19,,,,58.421875,46.171875,50.22,61.416,2143.6875,30.7,837.7
1992-02-20,,,,58.4375,46.203125,50.22,61.442,2141.6875,30.91,838.18
1992-02-21,,,,58.265625,46.078125,50.2,61.436,2137.625,30.78,832.98
1992-02-24,,,,58.1640625,46.03125,50.19,61.429,2135.5625,30.4,829.67
1992-02-25,,,,58.2890625,46.140625,50.32,61.589,2129.5,30.49,828.49
1992-02-26,,,,58.5625,46.515625,50.47,61.709,2117.3125,30.45,828.96
1992-02-27,,,,58.5390625,46.4375,50.54,61.642,2121.375,30.93,838.88
1992-02-28,,,,58.7578125,46.671875,50.47,61.629,2145.6875,30.82,836.76
1992-03-02,,,,58.453125,46.3125,50.43,61.549,2163.9375,30.25,832.98
1992-03-03,,,,58.3984375,46.1875,50.45,61.622,2163.9375,30.75,830.38
1992-03-04,,,,58.421875,46.21875,50.34,61.569,2168.0,30.73,830.85
1992-03-05,,,,58.1953125,45.96875,50.29,61.496,2163.9375,30.6,832.5
1992-03-06,,,,58.28125,46.109375,50.24,61.489,2166.0,30.54,827.78
1992-03-09,,,,58.484375,46.3125,50.3,61.536,2200.4375,30.8,826.36
1992-03-10,,,,58.4375,46.3125,50.29,61.549,2180.125,30.83,826.6
1992-03-11,,,,58.2421875,46.0625,50.17,61.462,2176.125,30.52,830.38
1992-03-12,,,,57.90625,45.734375,50.12,61.416,2163.9375,31.06,822.34
1992-03-13,,,,57.65625,45.515625,50.02,61.343,2141.6875,31.64,820.69
1992-03-16,,,,57.6875,45.515625,50.01,61.323,2121.375,31.59,812.65
1992-03-17,,,,57.8671875,45.765625,50.12,61.369,2133.5625,31.74,804.86
1992-03-18,,,,57.859375,45.78125,49.99,61.289,2145.6875,31.46,800.6
1992-03-19,,,,57.9453125,45.921875,49.93,61.216,2145.6875,31.82,801.31
1992-03-20,,,,57.8046875,45.734375,49.72,61.057,2168.0,31.18,799.89
1992-03-23,,,,57.8203125,45.78125,49.52,60.83,2176.0,31.24,799.89
1992-03-24,,,,58.09375,46.09375,49.6,60.917,2178.0,31.39,802.96
1992-03-25,,,,58.171875,46.140625,49.69,61.023,2168.0,31.34,806.51
1992-03-26,,,,58.1015625,45.953125,49.59,60.97,2178.0,31.49,806.04
1992-03-27,,,,58.1484375,46.046875,49.52,60.91,2166.0,31.29,809.35
1992-03-30,,,,58.25,46.078125,49.64,60.977,2137.9375,31.44,807.93
1992-03-31,,,,58.2734375,46.0625,49.66,61.017,2119.875,31.75,812.18
1992-04-01,,,,58.546875,46.359375,49.56,60.963,2085.75,32.4,810.29
1992-04-02,,,,58.4921875,46.28125,49.57,60.957,2079.75,32.34,805.56
1992-04-03,,,,58.734375,46.515625,49.65,61.01,2087.75,33.14,806.27
1992-04-06,,,,58.828125,46.546875,49.91,61.243,2101.8125,33.4,804.38
1992-04-07,,,,58.8515625,46.53125,49.95,61.263,2063.6875,33.04,800.37
1992-04-08,,,,58.796875,46.390625,49.95,61.269,2029.625,33.68,798.48
1992-04-09,,,,59.1953125,46.78125,49.98,61.363,2033.625,33.17,802.26
1992-04-10,,,,59.1171875,46.703125,50.15,61.476,2033.625,33.38,806.04
1992-04-13,,,,59.171875,46.828125,50.05,61.429,,33.02,801.55
1992-04-14,,,,,,50.06,61.383,,32.44,802.26
1992-04-15,,,,59.0546875,46.734375,50.07,61.429,2031.625,32.45,793.99
1992-04-16,,,,58.84375,46.484375,49.95,61.329,2033.625,33.01,797.29
1992-04-20,,,,58.5234375,46.09375,,,2047.6875,33.06,796.11
1992-04-21,,,,58.5859375,46.140625,49.91,61.323,2057.6875,33.07,806.04
1992-04-22,,,,58.625,46.171875,49.95,61.363,2015.5625,32.54,801.78
1992-04-23,,,,58.546875,46.09375,49.65,61.13,2021.5625,32.54,800.37
1992-04-24,,,,58.6796875,46.25,49.56,60.957,2001.5625,32.72,796.11
1992-04-27,,,,58.5703125,46.109375,49.69,61.09,1981.5,32.83,795.4
1992-04-28,,,,58.640625,46.21875,49.63,61.01,1973.4375,33.02,796.11
1992-04-29,,,,58.625,46.125,49.59,60.95,1961.4375,33.61,794.22
1992-04-30,,,,58.5703125,46.078125,49.56,60.963,1951.625,33.74,797.77
1992-05-01,,,,58.8203125,46.328125,,,1981.0,33.74,801.07
1992-05-04,,,,58.8359375,46.25,49.49,60.917,2031.8125,34.17,797.06
1992-05-05,,,,58.859375,46.296875,49.36,60.864,2016.1875,33.66,797.53
1992-05-06,,,,59.0078125,46.5,49.55,61.003,2033.75,33.61,796.82
1992-05-07,,,,58.921875,46.40625,49.68,61.123,2059.1875,33.51,793.04
1992-05-08,,,,59.09375,46.6875,49.55,60.977,2043.5625,33.75,793.99
1992-05-11,,,,59.15625,46.6875,49.58,61.023,2018.125,33.98,795.64
1992-05-12,,,,59.28125,46.859375,49.57,61.023,2029.875,33.91,792.81
1992-05-13,,,,59.34375,46.90625,49.6,61.043,2041.625,33.59,793.52
1992-05-14,,,,59.3671875,46.875,49.56,60.963,2059.1875,33.25,798.95
1992-05-15,,,,59.5,47.125,49.5,60.937,2047.5,33.48,800.6
1992-05-18,,,,59.515625,47.125,49.8,61.13,2051.375,33.2,801.07
1992-05-19,,,,59.8125,47.375,49.72,61.043,1988.8125,32.56,798.47
1992-05-20,,,,59.6171875,47.203125,49.89,61.183,1994.6875,32.64,798.95
1992-05-21,,,,59.171875,46.84375,49.81,61.136,1973.1875,33.44,796.58
1992-05-22,,,,59.328125,46.953125,49.98,61.263,1979.0,33.5,798.24
1992-05-25,,,,,,49.95,61.21,,,
1992-05-26,,,,59.078125,46.609375,49.88,61.15,2004.4375,35.2,798.95
1992-05-27,,,,59.1953125,46.671875,49.83,61.11,2025.9375,35.07,798.47
1992-05-28,,,,59.3828125,46.875,,,2010.3125,35.12,796.13
1992-05-29,,,,59.53125,47.015625,49.93,61.163,2029.875,35.37,794.72
1992-06-01,,,,59.328125,46.8125,49.83,61.057,2024.0,35.24,797.53
1992-06-02,,,,59.5078125,47.0,49.77,61.037,2057.25,35.37,801.29
1992-06-03,,,,59.546875,47.03125,49.71,60.977,2055.3125,35.88,799.88
1992-06-04,,,,59.5546875,47.015625,49.81,61.05,2055.3125,35.96,799.88
1992-06-05,,,,59.6953125,47.15625,49.89,61.097,2024.0,36.19,800.12
1992-06-08,,,,59.671875,47.171875,,,2061.1875,35.9,798.71
1992-06-09,,,,59.6015625,47.078125,50.06,61.209,2065.0625,35.71,798.94
1992-06-10,,,,59.6015625,47.0625,50.04,61.189,2063.125,36.01,798.0
1992-06-11,,,,59.7109375,47.140625,50.06,61.223,2047.5,35.76,803.87
1992-06-12,,,,59.8828125,47.265625,49.98,61.189,2027.9375,35.68,809.51
1992-06-15,,,,59.921875,47.296875,49.9,61.103,1936.0,35.77,809.98
1992-06-16,,,,60.0546875,47.4375,49.94,61.11,1953.625,35.68,807.87
1992-06-17,,,,60.1171875,47.5,49.94,61.083,1967.3125,35.66,805.28
1992-06-18,,,,60.2421875,47.609375,,,1953.625,35.61,808.34
1992-06-19,,,,60.1015625,47.4375,49.91,61.083,1965.3125,35.61,804.11
1992-06-22,,,,60.1171875,47.46875,49.86,61.05,1939.9375,35.96,810.69
1992-06-23,,,,59.9765625,47.34375,49.67,60.871,1965.3125,36.14,812.56
1992-06-24,,,,60.2265625,47.53125,49.68,60.878,1953.625,36.62,808.57
1992-06-25,,,,60.4609375,47.734375,49.65,60.818,1982.9375,36.12,809.28
1992-06-26,,,,60.3984375,47.703125,49.63,60.812,1986.875,35.9,807.63
1992-06-29,,,,60.5,47.828125,49.69,60.858,1959.5,35.58,810.45
1992-06-30,,,,60.5,47.78125,49.71,60.838,1941.875,34.56,808.81
1992-07-01,,,,60.5625,47.859375,49.74,60.871,1976.375,34.97,811.62
1992-07-02,,,,61.125,48.4375,49.93,61.07,1941.875,35.36,816.32
1992-07-03,,,,,,49.93,61.103,,,
1992-07-06,,,,61.28125,48.5,49.9,61.05,1870.9375,35.02,816.09
1992-07-07,,,,61.4140625,48.609375,49.93,61.09,1878.625,34.24,815.15
1992-07-08,,,,61.3671875,48.53125,49.93,61.09,1855.625,34.25,818.2
1992-07-09,,,,61.390625,48.546875,49.89,61.044,1849.875,34.24,820.55
1992-07-10,,,,61.4453125,48.515625,49.78,60.944,1849.875,34.04,819.61
1992-07-13,,,,61.421875,48.421875,49.62,60.759,1823.0,34.17,821.49
1992-07-14,,,,61.5703125,48.453125,49.72,60.845,1794.25,34.33,826.18
1992-07-15,,,,61.8515625,48.6875,49.69,60.825,1780.875,34.73,833.0
1992-07-16,,,,61.8203125,48.765625,49.65,60.812,1769.375,34.86,829.47
1992-07-17,,,,61.796875,48.6875,49.46,60.679,1755.9375,34.52,840.75
1992-07-20,,,,61.7890625,48.734375,49.34,60.586,1736.75,34.86,844.5
1992-07-21,,,,61.8046875,48.796875,49.38,60.646,1740.5625,34.84,840.98
1992-07-22,,,,61.9375,48.953125,49.43,60.692,1731.0,35.31,843.8
1992-07-23,,,,62.296875,49.390625,49.48,60.726,1713.75,35.51,842.86
1992-07-24,,,,62.21875,49.34375,49.46,60.699,1694.5625,35.54,844.27
1992-07-27,,,,62.2109375,49.5,49.5,60.726,1704.1875,35.64,840.98
1992-07-28,,,,62.3203125,49.6875,49.48,60.739,1711.8125,35.65,843.09
1992-07-29,,,,62.328125,49.71875,49.5,60.759,1715.6875,35.57,837.22
1992-07-30,,,,61.953125,49.359375,49.3,60.593,1700.3125,35.3,837.22
1992-07-31,,,,61.7578125,49.328125,49.05,60.434,1688.8125,35.36,839.34
1992-08-03,,,,61.765625,49.265625,49.24,60.547,1683.0625,34.89,828.06
1992-08-04,,,,62.0390625,49.53125,49.26,60.533,1681.1875,34.52,828.3
1992-08-05,,,,62.0859375,49.578125,49.27,60.52,1669.6875,34.24,820.08
1992-08-06,,,,62.140625,49.546875,49.37,60.593,1654.3125,34.63,819.61
1992-08-07,,,,62.46875,49.90625,49.46,60.679,1627.5,34.31,822.66
1992-08-10,,,,62.6484375,50.109375,49.43,60.659,1639.0,34.0,822.9
1992-08-11,,,,62.6484375,50.203125,49.44,60.646,1660.0625,33.81,815.62
1992-08-12,,,,62.546875,50.140625,49.38,60.586,1646.6875,34.08,795.19
1992-08-13,,,,62.328125,49.828125,49.39,60.58,1669.6875,34.5,784.62
1992-08-14,,,,62.484375,49.953125,49.71,60.798,1683.0625,34.41,786.26
1992-08-17,,,,62.4609375,49.859375,49.74,60.805,1711.8125,34.68,791.19
1992-08-18,,,,62.75,50.125,49.69,60.765,1686.9375,34.71,788.62
1992-08-19,,,,62.8203125,50.140625,49.67,60.745,1673.5,34.55,793.53
1992-08-20,,,,62.8515625,50.203125,49.76,60.851,1686.9375,34.67,792.36
1992-08-21,,,,62.578125,49.953125,49.8,60.838,1708.0,34.39,791.89
1992-08-24,,,,62.1796875,49.453125,49.93,60.918,1723.3125,35.14,801.72
1992-08-25,,,,62.09375,49.296875,49.95,60.851,1734.8125,34.5,799.38
1992-08-26,,,,62.21875,49.484375,49.88,60.792,1721.4375,34.6,793.77
1992-08-27,,,,62.3671875,49.625,49.87,60.785,1694.5625,34.47,795.64
1992-08-28,,,,62.4921875,49.703125,49.86,60.765,1663.9375,34.76,797.27
1992-08-31,,,,62.53125,49.796875,49.85,60.745,1677.3125,35.04,803.83
1992-09-01,,,,62.71875,50.03125,49.82,60.739,1692.6875,35.3,799.38
1992-09-02,,,,62.78125,50.125,49.81,60.805,1713.75,35.38,794.0
1992-09-03,,,,62.796875,50.09375,49.81,60.877,1727.1875,35.35,799.38
1992-09-04,,,,63.359375,50.5625,50.07,61.022,1731.0,35.51,800.55
1992-09-07,,,,,,50.2,61.081,,,
1992-09-08,,,,63.6171875,50.875,50.23,61.068,1763.5625,35.82,802.66
1992-09-09,,,,63.4765625,50.75,50.2,61.062,1740.5625,35.87,801.72
1992-09-10,,,,63.4609375,50.796875,50.28,61.141,1715.6875,35.77,801.72
1992-09-11,,,,63.2734375,50.59375,50.24,61.167,1719.5,35.91,798.68
1992-09-14,,,,63.453125,50.734375,50.75,61.635,1717.5625,36.39,812.48
1992-09-15,,,,63.1796875,50.484375,50.74,61.76,1734.8125,36.18,811.55
1992-09-16,,,,63.1796875,50.453125,51.12,62.149,1731.0,36.53,819.27
1992-09-17,,,,63.171875,50.46875,51.06,62.05,1711.8125,36.38,814.82
1992-09-18,,,,63.1875,50.5,51.27,62.294,1706.0625,35.86,822.31
1992-09-21,,,,63.109375,50.4375,51.02,62.03,1658.1875,35.76,813.65
1992-09-22,,,,62.953125,50.15625,51.12,62.109,1644.75,35.69,816.69
1992-09-23,,,,62.859375,49.890625,51.18,62.155,1633.25,36.05,815.99
1992-09-24,,,,63.078125,50.21875,51.14,62.103,1650.5,35.71,817.39
1992-09-25,,,,63.40625,50.484375,51.05,61.984,1658.1875,35.53,817.63
1992-09-28,,,,63.5703125,50.65625,50.79,61.76,1637.0625,35.66,813.65
1992-09-29,,,,63.5,50.640625,50.95,61.813,1652.4375,35.51,814.59
1992-09-30,,,,63.46875,50.609375,51.16,62.083,1650.5,35.58,813.65
1992-10-01,,,,63.8203125,51.03125,51.36,62.333,1639.0,35.77,812.95
1992-10-02,,,,63.78125,50.953125,51.44,62.34,1619.8125,35.92,814.35
1992-10-05,,,,63.890625,51.015625,51.65,62.676,1612.125,35.68,819.97
1992-10-06,,,,63.7109375,50.765625,51.39,62.597,1616.0,35.74,819.03
1992-10-07,,,,63.234375,50.203125,51.25,62.557,1616.0,35.87,821.14
1992-10-08,,,,63.40625,50.4375,51.27,62.557,1602.5625,36.04,818.56
